# 9 kernels normal
80, 08-02-2022 16:37:00, 99.000              ,255.840             ,41.016              ,4759.000            ,37.300              ,35.817              
80, 08-02-2022 16:37:01, 99.000              ,257.883             ,46.094              ,4766.000            ,35.700              ,69.861              
80, 08-02-2022 16:37:02, 99.000              ,257.883             ,40.234              ,4768.000            ,35.500              ,62.723              
80, 08-02-2022 16:37:03, 100.000             ,257.883             ,44.531              ,4775.000            ,31.900              ,65.405              
80, 08-02-2022 16:37:04, 100.000             ,257.883             ,38.281              ,4779.000            ,36.300              ,38.028              
80, 08-02-2022 16:37:05, 99.000              ,257.883             ,41.016              ,4787.000            ,36.300              ,42.879              
80, 08-02-2022 16:37:06, 99.000              ,257.883             ,36.719              ,4798.000            ,36.900              ,36.780              
80, 08-02-2022 16:37:07, 98.000              ,274.598             ,51.172              ,4816.000            ,28.300              ,61.691              
80, 08-02-2022 16:37:08, 100.000             ,274.598             ,41.797              ,4816.000            ,33.400              ,35.266              
80, 08-02-2022 16:37:09, 99.000              ,274.598             ,42.969              ,4816.000            ,32.900              ,35.295              
80, 08-02-2022 16:37:10, 99.000              ,274.598             ,30.859              ,4803.000            ,33.300              ,35.062          
# 9 kernels random
80, 08-02-2022 16:38:30, 99.000              ,255.727             ,18.750              ,4691.000            ,37.900              ,37.426              
80, 08-02-2022 16:38:31, 99.000              ,256.434             ,12.891              ,4691.000            ,37.900              ,36.991              
80, 08-02-2022 16:38:32, 99.000              ,256.879             ,24.609              ,4691.000            ,37.300              ,41.651              
80, 08-02-2022 16:38:33, 99.000              ,256.879             ,13.281              ,4691.000            ,37.500              ,37.762              
80, 08-02-2022 16:38:34, 99.000              ,256.879             ,16.406              ,4693.000            ,37.900              ,39.783              
80, 08-02-2022 16:38:35, 99.000              ,257.063             ,15.625              ,4698.000            ,37.900              ,37.938              
80, 08-02-2022 16:38:36, 99.000              ,258.289             ,19.922              ,4711.000            ,37.900              ,36.525              
80, 08-02-2022 16:38:37, 99.000              ,264.719             ,23.047              ,4712.000            ,33.900              ,40.987              
80, 08-02-2022 16:38:38, 99.000              ,267.074             ,16.016              ,4717.000            ,34.700              ,37.103              
80, 08-02-2022 16:38:39, 99.000              ,267.258             ,16.797              ,4717.000            ,35.400              ,36.893              
80, 08-02-2022 16:38:40, 97.000              ,267.520             ,17.578              ,4714.000            ,35.300              ,40.199              
80, 08-02-2022 16:38:41, 99.000              ,268.418             ,10.547              ,4714.000            ,35.100              ,35.749              
80, 08-02-2022 16:38:42, 99.000              ,269.340             ,14.063              ,4714.000            ,34.600              ,37.517              
80, 08-02-2022 16:38:43, 99.000              ,271.227             ,15.625              ,4714.000            ,34.000              ,40.374              
80, 08-02-2022 16:38:44, 99.000              ,271.227             ,19.922              ,4774.000            ,33.900              ,35.743              
80, 08-02-2022 16:38:45, 99.000              ,272.188             ,14.063              ,4775.000            ,34.300              ,37.346              
80, 08-02-2022 16:38:46, 99.000              ,275.070             ,18.750              ,4777.000            ,32.800              ,41.048              
80, 08-02-2022 16:38:47, 99.000              ,275.070             ,19.141              ,4777.000            ,33.400              ,40.310              
80, 08-02-2022 16:38:48, 99.000              ,275.070             ,19.141              ,4729.000            ,33.400              ,36.544              
# 99 kernels normal
80, 08-02-2022 16:40:31, 76.000              ,277.785             ,31.250              ,4775.000            ,21.500              ,217.782             
80, 08-02-2022 16:40:32, 86.000              ,277.785             ,26.953              ,4832.000            ,20.100              ,88.469              
80, 08-02-2022 16:40:33, 82.000              ,277.785             ,31.250              ,4870.000            ,20.600              ,85.798              
80, 08-02-2022 16:40:34, 31.000              ,277.785             ,23.828              ,4901.000            ,12.700              ,327.620             
80, 08-02-2022 16:40:35, 100.000             ,277.785             ,18.359              ,4915.000            ,4.600               ,490.241             
80, 08-02-2022 16:40:36, 44.000              ,277.785             ,23.047              ,4937.000            ,4.700               ,382.455             
80, 08-02-2022 16:40:37, 33.000              ,277.785             ,18.750              ,4964.000            ,4.900               ,461.803             
80, 08-02-2022 16:40:38, 99.000              ,277.785             ,13.281              ,4972.000            ,17.300              ,248.749             
80, 08-02-2022 16:40:39, 99.000              ,277.785             ,28.906              ,4974.000            ,23.200              ,99.100              
80, 08-02-2022 16:40:40, 52.000              ,277.785             ,22.656              ,4978.000            ,24.500              ,78.874              
80, 08-02-2022 16:40:41, 99.000              ,277.785             ,21.484              ,4991.000            ,26.500              ,54.372              
80, 08-02-2022 16:40:42, 99.000              ,277.785             ,15.625              ,5005.000            ,27.500              ,62.582              
80, 08-02-2022 16:40:43, 56.000              ,324.195             ,39.844              ,5062.000            ,16.500              ,134.851             
80, 08-02-2022 16:40:44, 48.000              ,421.770             ,62.891              ,5148.000            ,6.700               ,188.228             
80, 08-02-2022 16:40:45, 50.000              ,461.496             ,46.484              ,5185.000            ,5.200               ,260.721             
80, 08-02-2022 16:40:46, 99.000              ,461.246             ,50.000              ,5122.000            ,12.900              ,113.608             
80, 08-02-2022 16:40:47, 99.000              ,461.246             ,26.172              ,5122.000            ,13.200              ,85.452              
80, 08-02-2022 16:40:48, 100.000             ,461.246             ,22.266              ,5122.000            ,13.500              ,85.482              
80, 08-02-2022 16:40:49, 99.000              ,461.246             ,25.391              ,5122.000            ,13.500              ,86.475              
80, 08-02-2022 16:40:50, 99.000              ,461.246             ,26.953              ,5122.000            ,14.000              ,84.381              
80, 08-02-2022 16:40:51, 100.000             ,461.246             ,23.828              ,5122.000            ,14.300              ,85.397              
80, 08-02-2022 16:40:52, 99.000              ,461.246             ,25.781              ,5122.000            ,14.000              ,85.956              
80, 08-02-2022 16:40:53, 99.000              ,461.246             ,21.875              ,5122.000            ,14.300              ,85.617              
# 99 kernels random
80, 08-02-2022 16:42:02, 99.000              ,257.953             ,23.047              ,4658.000            ,28.400              ,55.022              
80, 08-02-2022 16:42:03, 99.000              ,259.996             ,22.656              ,4672.000            ,27.400              ,57.321              
80, 08-02-2022 16:42:04, 99.000              ,262.668             ,25.781              ,4693.000            ,26.800              ,57.954              
80, 08-02-2022 16:42:05, 99.000              ,264.449             ,26.563              ,4717.000            ,25.800              ,54.028              
80, 08-02-2022 16:42:06, 93.000              ,266.676             ,24.609              ,4741.000            ,25.200              ,63.330              
80, 08-02-2022 16:42:07, 99.000              ,269.531             ,24.609              ,4772.000            ,25.100              ,52.148              
80, 08-02-2022 16:42:08, 95.000              ,274.246             ,25.781              ,4806.000            ,24.800              ,58.884              
80, 08-02-2022 16:42:09, 82.000              ,281.371             ,37.500              ,4839.000            ,20.600              ,67.319              
80, 08-02-2022 16:42:10, 95.000              ,290.852             ,38.281              ,4858.000            ,20.600              ,64.638              
80, 08-02-2022 16:42:11, 75.000              ,301.891             ,34.766              ,4890.000            ,18.900              ,74.908              
80, 08-02-2022 16:42:12, 93.000              ,310.301             ,31.250              ,4907.000            ,18.500              ,89.952              
80, 08-02-2022 16:42:13, 99.000              ,320.574             ,28.125              ,4920.000            ,20.100              ,79.685              
80, 08-02-2022 16:42:14, 99.000              ,337.676             ,34.375              ,4932.000            ,17.600              ,87.281              
80, 08-02-2022 16:42:15, 99.000              ,349.066             ,30.469              ,4943.000            ,18.600              ,78.933              
80, 08-02-2022 16:42:16, 99.000              ,357.535             ,25.000              ,4953.000            ,18.600              ,70.947              
80, 08-02-2022 16:42:17, 98.000              ,376.012             ,31.250              ,4970.000            ,17.100              ,95.182              
80, 08-02-2022 16:42:18, 99.000              ,393.066             ,28.125              ,4973.000            ,16.600              ,80.874              
80, 08-02-2022 16:42:19, 99.000              ,407.426             ,51.172              ,4993.000            ,15.900              ,102.450             
80, 08-02-2022 16:42:20, 100.000             ,431.785             ,34.375              ,5021.000            ,15.600              ,79.672              
80, 08-02-2022 16:42:21, 99.000              ,442.121             ,30.859              ,4981.000            ,15.100              ,94.587              
80, 08-02-2022 16:42:22, 99.000              ,451.137             ,21.484              ,4981.000            ,14.400              ,91.208              
80, 08-02-2022 16:42:23, 99.000              ,459.387             ,23.047              ,4998.000            ,13.900              ,85.313              
80, 08-02-2022 16:42:24, 99.000              ,459.910             ,25.000              ,4998.000            ,13.900              ,84.297              
80, 08-02-2022 16:42:25, 99.000              ,459.910             ,29.297              ,4998.000            ,14.000              ,87.530              
80, 08-02-2022 16:42:26, 99.000              ,459.910             ,21.484              ,4998.000            ,13.900              ,84.545              
80, 08-02-2022 16:42:27, 99.000              ,459.910             ,20.703              ,4998.000            ,14.000              ,85.079              
80, 08-02-2022 16:42:28, 99.000              ,459.910             ,20.313              ,4998.000            ,13.900              ,84.065              
80, 08-02-2022 16:42:29, 99.000              ,459.910             ,20.703              ,4998.000            ,14.000              ,83.911              
80, 08-02-2022 16:42:30, 100.000             ,459.910             ,17.969              ,4998.000            ,13.900              ,84.103             
# 315 kernels normal
80, 08-02-2022 16:44:00, 44.000              ,325.902             ,30.078              ,4777.000            ,10.700              ,527.301             
80, 08-02-2022 16:44:01, 42.000              ,325.879             ,28.906              ,4832.000            ,8.500               ,187.803             
80, 08-02-2022 16:44:02, 37.000              ,325.879             ,33.203              ,4899.000            ,7.700               ,134.254             
80, 08-02-2022 16:44:03, 44.000              ,325.879             ,33.984              ,4978.000            ,7.300               ,158.106             
80, 08-02-2022 16:44:04, 57.000              ,325.879             ,30.469              ,5030.000            ,7.800               ,200.445             
80, 08-02-2022 16:44:05, 49.000              ,325.879             ,33.203              ,5066.000            ,8.200               ,182.824             
80, 08-02-2022 16:44:06, 48.000              ,325.879             ,32.813              ,5135.000            ,7.500               ,158.796             
80, 08-02-2022 16:44:07, 0.000               ,325.879             ,29.688              ,5147.000            ,10.700              ,126.322             
80, 08-02-2022 16:44:08, 59.000              ,325.879             ,25.000              ,5186.000            ,5.600               ,825.338             
80, 08-02-2022 16:44:09, 0.000               ,325.879             ,29.688              ,5234.000            ,2.000               ,762.166             
80, 08-02-2022 16:44:10, 0.000               ,325.879             ,24.184              ,5232.000            ,0.900               ,1039.494            
80, 08-02-2022 16:44:11, 33.000              ,325.879             ,25.048              ,5261.000            ,1.700               ,649.602             
80, 08-02-2022 16:44:12, 0.000               ,325.879             ,22.656              ,5278.000            ,2.100               ,730.528             
80, 08-02-2022 16:44:13, 0.000               ,325.879             ,22.656              ,5320.000            ,1.900               ,909.166             
80, 08-02-2022 16:44:14, 100.000             ,325.879             ,23.047              ,5340.000            ,2.200               ,688.730             
80, 08-02-2022 16:44:15, 100.000             ,325.879             ,27.734              ,5361.000            ,1.900               ,1001.524            
